time,station,TL,TP,TLMAX,TLMIN,TS,FF,FFX,DD,DDX,GLOW,P,RF,PRED,RR,RRM,SCHNEE,SO
2024-10-26T17:00+00:00,11001,9.7,9.8,9.8,9.7,10.1,5.8,8.7,97.0,93.0,0.0,946.9,100.0,1019.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11002,12.2,10.1,12.2,12.2,12.0,6.9,9.8,108.0,105.0,0.0,982.3,86.0,1020.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11004,12.7,10.7,12.7,12.7,11.6,3.6,6.1,92.0,86.0,0.0,977.3,88.0,1019.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11007,9.5,8.3,9.6,9.5,8.2,2.8,6.0,75.0,93.0,0.0,936.6,92.0,1019.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11008,10.4,8.6,10.5,10.4,8.1,3.3,4.8,41.0,29.0,0.0,948.0,90.0,1020.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11010,12.3,10.7,12.4,12.3,12.5,3.6,7.2,100.0,,,982.7,90.0,1019.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11012,11.9,10.2,11.9,11.9,11.4,6.7,9.4,92.0,93.0,0.0,973.4,90.0,1019.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11018,12.6,10.4,12.6,12.6,12.2,2.6,5.6,73.0,74.0,0.0,988.9,87.0,1020.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11019,9.7,9.6,9.7,9.7,9.7,3.7,6.2,110.0,113.0,0.0,950.2,99.0,1021.6,0.0,4.0,0.0,0.0
2024-10-26T17:00+00:00,11020,10.5,9.6,10.5,10.5,10.3,0.5,3.5,99.0,140.0,0.0,961.5,94.0,1021.2,0.0,1.0,,0.0
2024-10-26T17:00+00:00,11021,10.1,9.1,10.1,10.0,10.1,1.4,3.8,118.0,123.0,0.0,956.0,94.0,1021.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11022,11.1,10.7,11.1,11.1,11.2,2.8,4.1,64.0,53.0,0.0,983.8,98.0,1022.0,0.0,6.0,,0.0
2024-10-26T17:00+00:00,11024,8.0,8.0,8.0,8.0,8.3,6.2,8.5,78.0,83.0,0.0,910.3,100.0,852.4,0.0,2.0,,0.0
2024-10-26T17:00+00:00,11025,9.9,9.0,9.9,9.9,9.7,0.9,2.2,93.0,65.0,0.0,954.2,94.0,1021.4,0.0,4.0,,0.0
2024-10-26T17:00+00:00,11027,11.8,11.4,11.8,11.8,11.7,2.8,4.0,70.0,62.0,0.0,995.8,97.0,1021.2,0.0,6.0,,0.0
2024-10-26T17:00+00:00,11030,12.3,11.8,12.3,12.3,12.1,3.7,5.2,57.0,51.0,0.0,1000.0,97.0,1021.3,0.0,6.0,,0.0
2024-10-26T17:00+00:00,11032,13.1,10.3,13.1,13.1,12.5,2.4,4.1,137.0,136.0,0.0,997.5,83.0,1022.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11034,12.8,12.0,12.8,12.7,,2.3,5.0,68.0,48.0,0.0,1000.0,96.0,1021.3,0.0,0.0,,0.0
